JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.662519087197646,0.24357581797308708,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,2.697606874706889,1.1509198694365912,1.7543864595432224,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,-1.3345469388263362,-0.3571998131845465,2.775738570585402,0.23326667531350664,0.1823818865188427,-1.1574647873508266,0.3340654597871429,0.8832118258850863,0.08696170110772901,1.7942417768699574,-1.061519901028842,0.2825417639397234
2.0,2.0,3.0,7.0,0.0,1.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,-0.21650157509487566,1.1509198694365912,-0.5340830589645311,-0.6190269281355841,-0.577505116072737,0.7253847416263148,-0.075348165199183,-0.0446499766480683,-0.8033018046079503,1.0975906352226725,-0.35713876761260294,-0.6050753359983166,-1.111526893473584,-0.20255477825050539,-0.8893064528375292,-2.496075130983859,1.3159117468211998,1.1986853581856936
2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.14683570676289046,-1.5683282668232572,-0.15267147254657226,0.14591808171004964,-0.010014539585076329,-0.5130770123698324,0.545626572479961,-0.3571998131845465,0.4981674227350869,1.2878603842300917,-0.798564757356513,0.7758982923829583,0.3340654597871429,0.8832118258850863,2.0394980089982453,-2.496075130983859,-0.6652812930538352,-1.549745424552217
0.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,0.09942996153528222,0.24450382401664175,-0.2798086680192252,-0.6190269281355841,-1.1449956925603977,1.3446156186243885,0.9719306582676274,-0.6697496497210248,0.33548376931720725,1.4231225705148323,-1.043801418325352,1.0520930180592132,-1.111526893473584,-0.6368614199047421,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,4.0,4.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.06958835215232695,0.2618815174153965,-0.4345240946267405,0.7399747995421372,-1.5683282668232572,-0.5340830589645311,-1.3839719379812179,-0.577505116072737,1.3446156186243885,0.9423604326638586,-0.6697496497210248,-0.1525671909364317,-0.7362768789318599,0.9180918694253595,-0.6050753359983166,-1.111526893473584,-0.7454380803183013,0.08696170110772901,0.36413614091868524,-1.061519901028842,0.2825417639397234
1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,2.1024808691268544,1.1866263415231768,2.301368353023109,-1.008024419547644,1.1509198694365912,-1.296906231800449,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,1.7161146692958078,-0.6697496497210248,-0.9659854580258299,-0.3117313307388786,-1.1909434149066553,-1.1574647873508266,0.3340654597871429,0.12317520299017211,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.6374612901221907,1.1509198694365912,-0.2798086680192252,-0.6190269281355841,-0.29375982782890664,2.459231197220921,1.2873463980411608,-0.6697496497210248,-0.1525671909364317,-0.6437513375316619,0.8199972050378239,0.2235088410304483,-1.111526893473584,0.8832118258850863,0.08696170110772901,0.36413614091868524,0.9196731388461927,-0.6336018303062468
1.0,2.0,1.0,7.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,-0.20951381322570997,0.24450382401664175,1.1187004821799575,-0.6190269281355841,-0.29375982782890664,-1.0084617139682912,1.0631055205459143,-0.3571998131845465,-0.477934497772191,1.4600763690618626,-0.4552334320001385,-0.3288806103220616,-1.111526893473584,2.403285071674915,-1.8655746067827874,-1.0659694950325869,1.712150354796207,1.1986853581856936
2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.8561349858491862,0.24357581797308708,-1.1556229627919175,-0.6628633066923838,-0.4345240946267405,0.744845057814586,-1.5683282668232572,-0.15267147254657226,-1.3839719379812179,1.124966613390245,1.4684617940240032,1.467231937130754,1.8306490425708013,0.4981674227350869,-0.5812683880800039,-0.7495174251627452,1.328287743735468,0.3340654597871429,-0.8540147407318605,1.0632298550529873,1.7942417768699574,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,1.8880852496820275,0.24450382401664175,1.5001120685979163,-0.6190269281355841,-1.1449956925603977,-1.0084617139682912,0.038004366281930595,-0.6697496497210248,0.1728001158993276,1.137929514552637,-1.485227408069262,0.7758982923829583,0.3340654597871429,1.317518467539323,0.08696170110772901,0.36413614091868524,0.5234345308711857,-1.549745424552217
2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,-0.5557256512889192,-0.6619122214033076,-0.4069458634918782,1.675808101401317,-0.577505116072737,-0.6369231877694471,0.7526181517063424,-0.6697496497210248,-0.31525084435431133,-0.8637815884223765,0.7709498728440561,-0.052685884645806674,0.3340654597871429,-0.41970809907762374,1.0632298550529873,-1.0659694950325869,2.108388962771214,1.1986853581856936
2.0,1.0,1.0,6.0,1.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,1.8309722164669566,-1.5876081308001642,2.301368353023109,-0.9309472886271496,-1.5683282668232572,-0.7883574499098371,0.14591808171004964,-1.1449956925603977,-1.0084617139682912,1.1370310845553362,-0.3571998131845465,-0.6406181511900706,-0.5390959233259504,1.1633285303941985,-0.6050753359983166,1.77965781304787,2.0775550904342373,-0.8893064528375292,0.36413614091868524,-0.26904268507882817,1.1986853581856936
2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.8561349858491862,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,0.43145452550048835,1.1509198694365912,-0.15267147254657226,-2.1489169478268515,0.5574760369025843,-0.017692310771373468,0.36820521885734847,-0.3571998131845465,0.33548376931720725,-1.244321086437215,0.9671392016191273,0.7758982923829583,-1.111526893473584,-0.31113143866406456,0.08696170110772901,0.36413614091868524,-1.061519901028842,1.1986853581856936
1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,-0.6628633066923838,-0.4345240946267405,-0.7674760109606068,0.24450382401664175,-0.4069458634918782,2.4407531112469507,0.8412213251464147,-0.38923083697021765,0.4298098555318667,1.518099206034323,0.010116462481447942,-1.4187937917909417,-1.289038079294191,-1.1574647873508266,-1.111526893473584,1.5346717883664414,-0.8893064528375292,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.7593270365234162,2.6001223495826284,1.2879549111471613,-1.5876081308001642,2.301368353023109,1.3769198814345736,0.24450382401664175,2.0086608504885284,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,-0.3266950828312175,-0.6697496497210248,-0.6406181511900706,1.1272100920733457,-0.30809143541883516,-0.6050753359983166,-1.111526893473584,1.7518251091935597,1.0632298550529873,-1.0659694950325869,0.5234345308711857,1.1986853581856936
1.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,-0.10215638087216437,-1.5683282668232572,0.7372888957619985,-0.6190269281355841,2.259947766365566,-0.8846155385686765,-1.364117164430105,0.5804496964248882,1.311585689824485,1.6599371802875948,0.42761854748768163,0.7758982923829583,0.3340654597871429,0.12317520299017211,1.0632298550529873,1.7942417768699574,1.3159117468211998,1.1986853581856936
2.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,-0.8254956095106492,1.1509198694365912,-1.296906231800449,0.14591808171004964,-1.1449956925603977,-0.8846155385686765,-0.750534983151903,-0.6697496497210248,-0.9659854580258299,0.5812247707926046,-0.7004700929689774,-1.1574647873508266,1.77965781304787,-1.9397813448674521,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,2.0,1.0,7.0,2.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.32025925133400257,1.1509198694365912,-0.7883574499098371,0.9108630915556833,-0.8612504043165673,0.10615386462824125,1.38591381672039,-0.3571998131845465,-0.477934497772191,0.8895492121048495,-0.4552334320001385,-0.3288806103220616,0.3340654597871429,-1.288321382386097,1.0632298550529873,0.36413614091868524,-1.061519901028842,-0.6336018303062468
1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.7593270365234162,2.6001223495826284,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,1.2083665951359102,1.1509198694365912,1.2458376776526103,0.9108630915556833,0.273730748658754,-0.8846155385686765,-1.455292026708392,2.768298552180236,1.799636650078124,-0.10848543873021216,0.8690445372315917,0.7758982923829583,0.3340654597871429,0.23175186340373127,0.08696170110772901,0.36413614091868524,1.712150354796207,1.1986853581856936
2.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.4043241441236626,0.24450382401664175,1.1187004821799575,0.9108630915556833,1.6924571898779057,-0.8846155385686765,-0.9501340059773422,2.768298552180236,2.125003956913883,0.9396201986857492,0.6728552084565206,0.7758982923829583,0.3340654597871429,0.23175186340373127,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
2.0,2.0,5.0,7.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-1.1556229627919175,-0.6628633066923838,-0.4345240946267405,0.09879471045626716,1.1509198694365912,-0.15267147254657226,0.14591808171004964,0.8412213251464147,-0.2653846615706029,-1.418329244703681,1.518099206034323,0.1728001158993276,-0.2926902513348745,1.6538018523318763,0.7758982923829583,-1.111526893473584,-0.6368614199047421,0.08696170110772901,1.7942417768699574,0.5234345308711857,-0.6336018303062468
1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.561231160640383,1.1509198694365912,-0.02553427707391929,0.14591808171004964,1.6924571898779057,1.3446156186243885,-0.541079218458541,0.2678998598884099,0.6608510761529666,-1.0314841322102353,-1.289038079294191,1.0520930180592132,1.77965781304787,-0.8540147407318605,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
0.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,0.2019203005075707,-0.6628633066923838,-0.4345240946267405,-1.0478334871659212,0.24450382401664175,-1.424043427273102,0.9108630915556833,-1.1449956925603977,0.6015385662267001,1.5707277267439448,-0.6697496497210248,-1.1286691114437095,-0.8883234240986485,-1.6323694046505655,-1.1574647873508266,-2.5571192467343113,-2.048358005281011,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
1.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.8561349858491862,-0.9346974478316835,1.0164462584872636,0.2618815174153965,-0.4345240946267405,0.8054056606806886,-1.5683282668232572,1.3729748731252633,1.675808101401317,1.976202478121736,2.335385021821306,1.7382923384986344,3.3933982252531925,1.799636650078124,-1.6179493778535627,0.6728552084565206,2.433066646440488,1.77965781304787,2.511861732088474,0.08696170110772901,-1.0659694950325869,0.5234345308711857,1.1986853581856936
1.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,1.8309722164669566,-1.5876081308001642,2.301368353023109,-0.4138529103088885,0.24450382401664175,0.3558773093440396,0.9108630915556833,1.124966613390245,2.459231197220921,0.08235970468758373,0.2678998598884099,0.9862183829887259,-1.577892588588843,-0.6023754285814419,0.7758982923829583,0.3340654597871429,-0.41970809907762374,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,1.8309722164669566,-1.5876081308001642,2.301368353023109,-0.43248694195999704,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,0.8412213251464147,-0.7607693631690617,1.4549110097958504,-0.6697496497210248,0.1728001158993276,-0.12625711284061603,0.7709498728440561,0.7758982923829583,0.3340654597871429,-1.1797447219725379,1.0632298550529873,1.7942417768699574,-0.6652812930538352,-0.6336018303062468
2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,-0.6628633066923838,-0.4345240946267405,-0.21883082905126422,0.24450382401664175,-0.15267147254657226,-1.3839719379812179,0.8412213251464147,2.459231197220921,-1.2532288184159721,1.518099206034323,0.1728001158993276,0.4477961699319533,0.9671392016191273,0.7758982923829583,0.3340654597871429,-0.31113143866406456,0.08696170110772901,0.36413614091868524,0.5234345308711857,-1.549745424552217
2.0,1.0,3.0,6.0,2.0,0.0,1.0,0.0,-0.9502491154992737,-0.9346974478316835,0.47342895316746836,1.1866263415231768,-0.4345240946267405,-0.6844698699693053,0.24450382401664175,-1.0426318408551432,0.9108630915556833,-1.1449956925603977,-0.7607693631690617,0.49880704860732716,-0.3571998131845465,-0.6406181511900706,-0.533877257118927,1.6538018523318763,-0.6050753359983166,1.77965781304787,-1.7226280240403338,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8561349858491862,-0.9346974478316835,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,0.7118120017058027,0.24450382401664175,0.10160291839873369,-0.6190269281355841,-1.1449956925603977,1.3446156186243885,-0.6396466371377703,-0.6697496497210248,-0.9659854580258299,1.2118371116466973,-0.013807442256228436,-1.1574647873508266,0.3340654597871429,-0.6368614199047421,0.08696170110772901,0.36413614091868524,0.1271959228961788,-1.549745424552217
2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.7975445620339864,0.24450382401664175,-0.91549464538249,1.675808101401317,-1.1449956925603977,-0.8846155385686765,-0.615004782467963,-0.3571998131845465,-0.6406181511900706,1.3682560528247758,-0.7004700929689774,-0.6050753359983166,0.3340654597871429,0.5574818446444088,-1.8655746067827874,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.7593270365234162,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,1.5903642439836345,0.24450382401664175,1.3729748731252633,-0.6190269281355841,0.273730748658754,1.8400003202228474,0.3583484769894255,-0.3571998131845465,0.8235347295708462,-1.432334114922678,1.4085651913630373,1.8806771950879781,0.3340654597871429,1.4260951279528822,0.08696170110772901,0.36413614091868524,0.1271959228961788,1.1986853581856936
1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.9123132569760412,0.24450382401664175,-0.7883574499098371,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,-0.006350972123722551,-0.6697496497210248,-0.477934497772191,-1.054192382462418,-1.0928487505191198,-0.6050753359983166,-1.111526893473584,-0.9625914011454196,1.0632298550529873,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.8561349858491862,0.24357581797308708,1.5594635638070589,1.1866263415231768,2.301368353023109,0.19979963201966214,-1.5683282668232572,-0.15267147254657226,1.675808101401317,1.124966613390245,1.8400003202228474,-1.1694465125386273,0.8929995329613664,0.4981674227350869,-1.0389595189392147,-0.5042807641939063,1.328287743735468,-1.111526893473584,0.5574818446444088,0.08696170110772901,0.36413614091868524,-0.6652812930538352,1.1986853581856936
0.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,-0.44222745850489464,0.24450382401664175,-0.91549464538249,2.4407531112469507,-0.577505116072737,-1.0084617139682912,0.24746013097529265,-0.3571998131845465,-0.6406181511900706,0.15442250207766728,-1.6323694046505655,-0.6050753359983166,0.3340654597871429,-0.09397811783694622,1.0632298550529873,-1.0659694950325869,-1.061519901028842,0.2825417639397234
1.0,2.0,1.0,7.0,2.0,0.0,1.0,0.0,0.8561349858491862,-0.9346974478316835,-0.06958835215232695,1.1866263415231768,-0.4345240946267405,0.47931010678628977,0.24450382401664175,-0.2798086680192252,-2.1489169478268515,0.8412213251464147,-0.1415384861709882,0.4938786776733657,-0.3571998131845465,0.33548376931720725,-1.59961352361267,-1.4361800758754943,1.0520930180592132,0.3340654597871429,-1.0711680615589787,0.08696170110772901,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.7593270365234162,0.24357581797308708,1.0164462584872636,0.2618815174153965,-0.4345240946267405,1.5888819914659327,0.24450382401664175,2.390072436906487,0.14591808171004964,2.259947766365566,-0.38923083697021765,-0.8096754343594406,-0.0446499766480683,1.311585689824485,-0.37576577554938145,-1.239990747100423,1.8806771950879781,0.3340654597871429,1.317518467539323,-1.8655746067827874,-1.0659694950325869,-0.26904268507882817,-0.6336018303062468
0.0,1.0,5.0,6.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,-0.6628633066923838,-0.4345240946267405,-0.7928860541212093,-0.6619122214033076,0.10160291839873369,0.14591808171004964,0.8412213251464147,-0.5130770123698324,0.39284707352715575,-0.6697496497210248,0.010116462481447942,0.4736074109018256,-0.06285477444999622,0.7758982923829583,0.3340654597871429,-0.5282847594911829,1.0632298550529873,0.36413614091868524,-0.26904268507882817,-0.6336018303062468
1.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.3374110304674093,0.24450382401664175,1.1187004821799575,0.9108630915556833,-0.29375982782890664,1.3446156186243885,0.3312424368526375,-0.6697496497210248,-0.477934497772191,0.36232288016286807,-1.730464069038101,-0.3288806103220616,-1.111526893473584,1.860401769607119,1.0632298550529873,0.36413614091868524,0.1271959228961788,1.1986853581856936
