JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.9502491154992737,0.24357581797308708,-0.06958835215232695,-0.6628633066923838,-0.4345240946267405,-0.8494234001535499,-1.5683282668232572,-0.91549464538249,0.14591808171004964,-0.8612504043165673,-0.1415384861709882,-1.4207934301706617,-0.3571998131845465,-0.477934497772191,-1.04869162619015,1.3595178591692696,-0.3288806103220616,-1.111526893473584,-1.6140513636267746,-1.8655746067827874,-2.496075130983859,-0.6652812930538352,-1.549745424552217
1.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,0.8561349858491862,0.24357581797308708,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,0.22499792482059297,-0.6619122214033076,2.390072436906487,-0.6190269281355841,2.259947766365566,-0.8846155385686765,-1.6499626785998696,1.2055493694978445,1.311585689824485,1.3005544371660944,-1.3871327436817265,0.7758982923829583,0.3340654597871429,1.7518251091935597,0.08696170110772901,-1.0659694950325869,-0.26904268507882817,-1.549745424552217
2.0,2.0,3.0,7.0,1.0,1.0,1.0,1.0,-0.047057064825043744,2.6001223495826284,1.8309722164669566,-0.6628633066923838,2.301368353023109,0.2105989003629182,1.1509198694365912,-0.6612202544371841,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,0.8142227883808606,-0.6697496497210248,-0.477934497772191,-0.14713177766870947,-0.4552334320001385,-0.3288806103220616,-1.111526893473584,0.34032852381729045,-0.8893064528375292,-2.496075130983859,-0.26904268507882817,0.2825417639397234
2.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,-0.8110965850529744,0.24450382401664175,-0.7883574499098371,0.9108630915556833,-0.010014539585076329,1.096923267825159,-0.8762084419679204,-0.6697496497210248,-0.31525084435431133,1.3531642343341947,0.42761854748768163,-0.052685884645806674,-1.111526893473584,-0.7454380803183013,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.13434243554226089,1.1509198694365912,-0.4069458634918782,-2.1489169478268515,-0.010014539585076329,-0.6369231877694471,0.38545451712621354,1.518099206034323,0.1728001158993276,-0.8273919700058353,-0.8966594217440486,0.7758982923829583,0.3340654597871429,-1.1797447219725379,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.8561349858491862,0.24357581797308708,1.5594635638070589,-1.5876081308001642,2.301368353023109,1.2793029656259256,0.24450382401664175,0.4830145048166926,0.14591808171004964,-1.1449956925603977,2.459231197220921,-0.6495033790056931,-0.6697496497210248,-1.1286691114437095,1.362755296552508,1.2123758625879661,-1.1574647873508266,-2.5571192467343113,1.2089418071257638,-1.8655746067827874,0.36413614091868524,0.1271959228961788,-0.6336018303062468
0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.9502491154992737,2.6001223495826284,1.0164462584872636,-1.5876081308001642,-0.4345240946267405,-0.3899251196659878,0.24450382401664175,-1.0426318408551432,0.9108630915556833,-0.577505116072737,-0.1415384861709882,1.1912431648289123,-0.3571998131845465,-0.6406181511900706,-1.1914291992038701,1.016186533812895,-0.6050753359983166,0.3340654597871429,-1.0711680615589787,2.0394980089982453,-2.496075130983859,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.8561349858491862,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,0.29614604567028,0.24450382401664175,-0.15267147254657226,0.9108630915556833,-1.1449956925603977,-1.0084617139682912,-1.5415385180527175,-0.6697496497210248,-0.9659854580258299,0.15244787162095574,0.7219025406502884,-1.1574647873508266,1.77965781304787,0.12317520299017211,0.08696170110772901,0.36413614091868524,0.5234345308711857,1.1986853581856936
0.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.024443998872655023,0.24450382401664175,0.9915632867073044,0.14591808171004964,2.5436930546093968,-1.0084617139682912,-1.5982147837932743,-0.6697496497210248,1.799636650078124,1.4956197172826702,1.4085651913630373,0.7758982923829583,0.3340654597871429,1.4260951279528822,0.08696170110772901,0.36413614091868524,-1.061519901028842,-1.549745424552217
1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.4274049333278765,-0.6619122214033076,0.4830145048166926,-0.6190269281355841,1.6924571898779057,1.2207694432247738,-1.6228566384630816,0.8929995329613664,0.6608510761529666,1.1590862694459747,-0.9947540861315841,1.0520930180592132,1.77965781304787,-0.31113143866406456,0.08696170110772901,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,1.0,1.0,6.0,0.0,1.0,0.0,2.0,-0.047057064825043744,2.6001223495826284,2.1024808691268544,1.1866263415231768,2.301368353023109,-0.39119562182401796,-1.5683282668232572,0.9915632867073044,-0.6190269281355841,0.8412213251464147,-0.1415384861709882,0.5160563468761923,-0.3571998131845465,1.4742693432423648,0.9468134953494841,0.37857121529391385,2.433066646440488,0.3340654597871429,0.9917884862986455,1.0632298550529873,-1.0659694950325869,2.108388962771214,-1.549745424552217
2.0,1.0,3.0,5.0,2.0,0.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,2.1462089381218146,-0.6619122214033076,3.0257584142697516,-0.6190269281355841,1.124966613390245,-0.8846155385686765,-0.8540307727650938,1.8306490425708013,0.33548376931720725,0.7683915290823342,-1.3380854114879586,1.0520930180592132,-1.111526893473584,1.7518251091935597,0.08696170110772901,1.7942417768699574,0.5234345308711857,-0.6336018303062468
2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,-0.7261846908246277,0.24450382401664175,-1.169769036327796,-0.6190269281355841,-0.577505116072737,-0.7607693631690617,0.02814762441400767,-0.3571998131845465,-0.8033018046079503,-0.209896817185612,1.016186533812895,-0.6050753359983166,-1.111526893473584,-1.831204684453893,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-1.549745424552217
1.0,1.0,5.0,6.0,2.0,1.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.5722421793433108,1.1509198694365912,-0.6612202544371841,-0.6190269281355841,-0.29375982782890664,-0.8846155385686765,-0.5583285167274061,-0.3571998131845465,-0.1525671909364317,0.4092908760260783,-1.6814167368443331,-0.3288806103220616,0.3340654597871429,-1.3968980427996562,-1.8655746067827874,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,-0.9502491154992737,2.6001223495826284,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.6467783059477449,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,-0.29375982782890664,0.10615386462824125,-0.5090448073877916,-0.3571998131845465,-0.477934497772191,-1.0735155519316666,-1.3871327436817265,-0.3288806103220616,0.3340654597871429,-0.41970809907762374,-1.8655746067827874,-2.496075130983859,1.712150354796207,-1.549745424552217
1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.8589521663387758,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,1.4087119016340752,2.459231197220921,-0.3464085665670633,2.1431988791072794,0.4981674227350869,-1.2496807976768605,-0.798564757356513,-0.3288806103220616,0.3340654597871429,0.12317520299017211,2.0394980089982453,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,1.0164462584872636,-0.6628633066923838,-0.4345240946267405,0.044586618380315135,-1.5683282668232572,0.7372888957619985,-0.6190269281355841,-1.1449956925603977,2.459231197220921,0.9522171745317816,-0.6697496497210248,-0.9659854580258299,-0.41779719527081277,0.1823818865188427,-1.1574647873508266,0.3340654597871429,0.12317520299017211,-1.8655746067827874,0.36413614091868524,1.712150354796207,-0.6336018303062468
0.0,2.0,2.0,7.0,1.0,1.0,0.0,2.0,0.8561349858491862,0.24357581797308708,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,0.828909950604246,1.1509198694365912,0.6101517002893455,2.4407531112469507,2.259947766365566,-0.1415384861709882,1.0310711094751648,0.5804496964248882,0.9862183829887259,-0.07914807194478354,0.574760544068985,-0.6050753359983166,-1.111526893473584,-0.20255477825050539,-0.8893064528375292,-1.0659694950325869,0.5234345308711857,-0.6336018303062468
0.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.526715852013898,0.24450382401664175,-0.02553427707391929,-0.6190269281355841,0.8412213251464147,-0.017692310771373468,-0.32176671189725603,-0.6697496497210248,0.1728001158993276,1.2387767128775478,0.7219025406502884,0.7758982923829583,1.77965781304787,0.34032852381729045,1.0632298550529873,0.36413614091868524,0.1271959228961788,0.2825417639397234
2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,-0.9502491154992737,0.24357581797308708,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.8525996555486252,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,-0.010014539585076329,0.6015385662267001,0.04786110814985351,-0.6697496497210248,-0.31525084435431133,1.1047839318864074,-0.4061860998063707,-0.052685884645806674,-2.5571192467343113,-0.41970809907762374,0.08696170110772901,0.36413614091868524,0.9196731388461927,0.2825417639397234
2.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.8561349858491862,-0.9346974478316835,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,0.45707631902076257,-0.6619122214033076,-0.2798086680192252,0.14591808171004964,0.8412213251464147,-0.017692310771373468,1.5978337668807328,1.518099206034323,0.1728001158993276,0.47078651024938056,-0.9947540861315841,0.7758982923829583,1.77965781304787,-0.31113143866406456,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,1.0,5.0,6.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.8682691821643301,-1.5683282668232572,-0.02553427707391929,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,-1.4035441319017965,-0.6697496497210248,0.33548376931720725,-0.9517936887786623,1.6538018523318763,0.7758982923829583,-2.5571192467343113,-0.8540147407318605,1.0632298550529873,-1.0659694950325869,1.3159117468211998,0.2825417639397234
2.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,0.8561349858491862,2.6001223495826284,1.5594635638070589,0.2618815174153965,2.301368353023109,0.18031859892986687,-0.6619122214033076,0.3558773093440396,-0.6190269281355841,0.8412213251464147,0.10615386462824125,1.1345668990883555,-0.6697496497210248,0.1728001158993276,-0.0430405435934868,-0.11190210664376402,0.7758982923829583,0.3340654597871429,0.9917884862986455,0.08696170110772901,0.36413614091868524,0.9196731388461927,0.2825417639397234
2.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.7593270365234162,0.24357581797308708,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,2.084589583457354,0.24450382401664175,2.262935241433834,-0.6190269281355841,3.678674207584718,2.0876926710220767,1.2922747689751224,0.5804496964248882,2.125003956913883,-1.2302165831749896,-0.013807442256228436,0.49970356670670324,-1.111526893473584,1.5346717883664414,1.0632298550529873,0.36413614091868524,-0.26904268507882817,0.2825417639397234
